Timeline,Start time,Duration,Row,Instance number,결과,지역,프레스,형태,Ungrouped,Notes,Flags
M02_KORvsAUT_Home,5067.797854729665,2.8021557510019193,한국프레스,67,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5087.298016666,5.102054625001074,한국프레스,68,,중_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5095.897805373998,10.70220004233397,한국프레스,69,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5169.197830666663,12.302257416339671,한국프레스,70,,우_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5183.997493873996,16.104773209005543,한국프레스,71,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5353.697772840667,7.502468416665579,한국프레스,72,,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5362.496176006665,12.803828125001019,한국프레스,73,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5429.797018375666,34.80303174933215,한국프레스,74,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5568.999168915331,11.805567750000591,한국프레스,75,,좌_75,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5611.997568165333,8.402446041665826,한국프레스,76,25Y entry,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,94.5945497079964,16.83218079131086,오스트리아 TEAM,1,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,145.83897991626992,10.000088999671789,오스트리아 TEAM,2,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,165.38501216631295,4.436417875362906,오스트리아 TEAM,3,,우_25,,,,,
M02_KORvsAUT_Home,174.8724394999598,16.669168125077476,오스트리아 TEAM,4,,좌_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,213.80921899931013,6.291015124984483,오스트리아 TEAM,5,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,246.73850416668262,4.563407999967012,오스트리아 TEAM,6,,우_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,249.88556104127576,6.6695825837250595,오스트리아 TEAM,7,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,279.4849520409807,1.2673397916951217,오스트리아 TEAM,8,,,,,,,
M02_KORvsAUT_Home,329.99903716663835,26.563326041681876,오스트리아 TEAM,9,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,380.4639610829877,8.47861466701056,오스트리아 TEAM,10,"25Y entry, 25Y entry",,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,395.4104460416087,18.692250541726366,오스트리아 TEAM,11,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,423.6862616663491,16.53661525032794,오스트리아 TEAM,12,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,438.2359192076095,15.347024167368545,오스트리아 TEAM,13,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,468.6625696666865,6.160457958328379,오스트리아 TEAM,14,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,535.9306369576624,4.972646042350675,오스트리아 TEAM,15,,우_25,,,,,
M02_KORvsAUT_Home,538.8545389579583,6.4525284580722655,오스트리아 TEAM,16,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,755.3915716249699,11.534979500054192,오스트리아 TEAM,17,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,775.2646006243519,9.262019375679074,오스트리아 TEAM,18,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,886.8045120416577,8.04264275002356,오스트리아 TEAM,19,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,902.7663477076724,9.300874292356184,오스트리아 TEAM,20,25Y entry,,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,915.4535430410181,7.913751167337523,오스트리아 TEAM,21,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,928.2859990833601,4.50136616666623,오스트리아 TEAM,22,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,962.9065774576436,1.8408658340665625,오스트리아 TEAM,23,,우_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,965.5515315833331,10.677875708359352,오스트리아 TEAM,24,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1017.9863936242739,13.920448416743739,오스트리아 TEAM,25,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1077.819696415993,16.648211834060476,오스트리아 TEAM,26,,좌_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1113.0890852492769,1.379025625754366,오스트리아 TEAM,27,,중_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1115.7869129576443,16.9412827923411,오스트리아 TEAM,28,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1454.0283994579668,23.241309292077176,오스트리아 TEAM,29,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1485.3461858326843,19.142882875636133,오스트리아 TEAM,30,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1607.7292057916861,12.761102916681239,오스트리아 TEAM,31,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1648.0781939999802,1.4922598333121186,오스트리아 TEAM,32,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1649.8926579163265,13.297866375337662,오스트리아 TEAM,33,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1676.0086567496564,9.921925375370847,오스트리아 TEAM,34,SHOT,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1692.9290133743114,1.6015055840307468,오스트리아 TEAM,35,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1716.3289147910002,1.3808729173390475,오스트리아 TEAM,36,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1768.1694151659883,10.72150658397527,오스트리아 TEAM,37,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1785.5198110413046,2.9090977503747126,오스트리아 TEAM,38,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1842.4575825832712,13.892444332664127,오스트리아 TEAM,39,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1920.3725824992857,1.7989985840572444,오스트리아 TEAM,40,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1922.735319832655,2.114434499973413,오스트리아 TEAM,41,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1950.0289053333186,5.342731416683364,오스트리아 TEAM,42,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1958.061215832622,8.030463292359855,오스트리아 TEAM,43,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1971.6707792913144,4.712686875338932,오스트리아 TEAM,44,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2043.3705928329941,1.9214905836611251,오스트리아 TEAM,45,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2045.5837920826584,3.0282635840003422,오스트리아 TEAM,46,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2053.7500480000103,4.802008500003012,오스트리아 TEAM,47,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2094.9351264996176,2.7771625420514283,오스트리아 TEAM,48,,우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2111.5814679576324,2.1709177507168533,오스트리아 TEAM,49,,우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2114.1101797079787,5.357915749666063,오스트리아 TEAM,50,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2142.317770874982,7.714683791722564,오스트리아 TEAM,51,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2167.6718275416447,1.680765916647033,오스트리아 TEAM,52,,중_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2169.8200930409753,22.732609583993053,오스트리아 TEAM,53,"25Y entry, PC",,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2235.9295078746723,7.463383875336149,오스트리아 TEAM,54,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2271.1107752913563,2.042278375287424,오스트리아 TEAM,55,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2282.330811083319,17.84239100000923,오스트리아 TEAM,56,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2309.743805999977,7.20945954166973,오스트리아 TEAM,57,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2348.828052999309,8.263821125697632,오스트리아 TEAM,58,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2454.036999957983,11.207038124646715,오스트리아 TEAM,59,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2495.0902261659644,12.462027292031053,오스트리아 TEAM,60,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2522.054319916302,8.91987012536947,오스트리아 TEAM,61,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2539.5333893329557,5.540943208713088,오스트리아 TEAM,62,,우_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3168.2141190826483,8.782145000639048,오스트리아 TEAM,63,,,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3190.780772624303,11.296490042350797,오스트리아 TEAM,64,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3238.4017067080053,8.855721042008554,오스트리아 TEAM,65,,,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3266.876572707992,7.30091995867042,오스트리아 TEAM,66,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3292.2003396666346,17.695365541319916,오스트리아 TEAM,67,25Y entry,,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3372.997042666325,13.80081379197145,오스트리아 TEAM,68,SHOT,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3458.1572409993287,23.041054584003632,오스트리아 TEAM,69,,,풀프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3560.298006708336,1.7406856249763223,오스트리아 TEAM,70,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3562.6456392083296,2.773090624994893,오스트리아 TEAM,71,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3590.3578527910186,14.441038292342455,오스트리아 TEAM,72,"25Y entry, CE, SHOT",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3678.3743596242966,5.924837500705962,오스트리아 TEAM,73,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3790.397339923667,0.7027537096632841,오스트리아 TEAM,74,,중_50,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3799.797532876998,8.198609040666724,오스트리아 TEAM,75,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3810.097814625997,0.7022353336701599,오스트리아 TEAM,76,,중_100,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3838.797566010999,33.1975088703316,오스트리아 TEAM,77,25Y entry,,하프프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3958.318129333013,11.02123316699226,오스트리아 TEAM,78,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4090.758282208317,15.96220862498376,오스트리아 TEAM,79,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4112.516828374308,5.162719708341683,오스트리아 TEAM,80,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4178.658950333296,1.5418032083762228,오스트리아 TEAM,81,,중_75,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4181.878657958271,5.420196916708846,오스트리아 TEAM,82,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4233.678905708343,2.582006208313942,오스트리아 TEAM,83,,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4236.5145449166575,5.4664180833515275,오스트리아 TEAM,84,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4262.999200874654,2.2018116253020708,오스트리아 TEAM,85,,우_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4265.582544625017,9.01851495831852,오스트리아 TEAM,86,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4290.462160082669,21.57903100063413,오스트리아 TEAM,87,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4324.759734165998,4.4214955422958155,오스트리아 TEAM,88,25Y entry,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4337.357107249291,17.404202333995272,오스트리아 TEAM,89,"25Y entry, CE",,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4355.265624083357,1.955707749978501,오스트리아 TEAM,90,,우_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4365.100079916607,9.34130725007708,오스트리아 TEAM,91,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4659.155667374637,6.486524875414943,오스트리아 TEAM,92,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4741.27946441596,2.0430588340195754,오스트리아 TEAM,93,,우_50,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4811.839578082958,1.7831405836923295,오스트리아 TEAM,94,,우_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4827.220800749306,3.0419481256831205,오스트리아 TEAM,95,,좌_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4830.784271124673,9.018519916952755,오스트리아 TEAM,96,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4858.821417707631,20.05977279201852,오스트리아 TEAM,97,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4887.744309457623,5.478619042396531,오스트리아 TEAM,98,25Y entry,우_100,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4993.097614841331,13.102484959004869,오스트리아 TEAM,99,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5011.797539300331,1.802601083335503,오스트리아 TEAM,100,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5021.599153438002,4.3008490429965605,오스트리아 TEAM,101,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5067.898238021665,0.40183587566843926,오스트리아 TEAM,102,,중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5068.797854729665,1.8021557510019193,오스트리아 TEAM,103,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5087.097619458332,0.6024345826681383,오스트리아 TEAM,104,,중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5088.298016666,4.102054625001074,오스트리아 TEAM,105,,중_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5096.897805373998,9.70220004233397,오스트리아 TEAM,106,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5137.995268541666,1.406810083001801,오스트리아 TEAM,107,,중_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5170.197830666663,11.302257416339671,오스트리아 TEAM,108,,우_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5184.997493873996,15.104773209005543,오스트리아 TEAM,109,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5244.898249666664,0.4049641250021523,오스트리아 TEAM,110,,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5353.196415548331,1.0036104170058024,오스트리아 TEAM,111,,우_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5354.697772840667,6.502468416665579,오스트리아 TEAM,112,,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5363.496176006665,11.803828125001019,오스트리아 TEAM,113,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5430.797018375666,33.80303174933215,오스트리아 TEAM,114,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5569.999168915331,9.298366499333497,오스트리아 TEAM,115,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5612.997568165333,5.104131916664301,오스트리아 TEAM,116,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5622.098198124331,1.706037333666245,오스트리아 TEAM,117,,우_100,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,106.42673049930727,7.094503042359577,오스트리아 턴오버,1,,좌_50,,,,,
M02_KORvsAUT_Home,150.8390689159417,9.522396459047059,오스트리아 턴오버,2,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,215.10023412429462,10.0,오스트리아 턴오버,3,,좌_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,251.55514362500082,9.226893916660856,오스트리아 턴오버,4,,,,,1쿼터,,
M02_KORvsAUT_Home,275.75229183267584,10.0,오스트리아 턴오버,5,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,502.12011774963844,11.32302900037189,오스트리아 턴오버,6,,"중_75, 중_75",,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,540.3070674160306,10.0,오스트리아 턴오버,7,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,971.2294072916925,6.558140833290963,오스트리아 턴오버,8,,중_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1026.9068420410176,7.340939542329124,오스트리아 턴오버,9,,우_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1499.4890687083205,6.960787166663749,오스트리아 턴오버,10,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1712.7097877083393,6.5808924583268436,오스트리아 턴오버,11,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1783.4289087916793,6.9221180416805055,오스트리아 턴오버,12,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1851.3500269159354,7.421240667420989,오스트리아 턴오버,13,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1919.8497543326284,6.921806792395728,오스트리아 턴오버,14,,중_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2095.13040145828,7.081850250020125,오스트리아 턴오버,15,25Y entry,좌_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2114.4680954576447,6.504303334040287,오스트리아 턴오버,16,25Y entry,좌_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2352.0918741250066,10.0,오스트리아 턴오버,17,25Y entry,우_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2460.2440380826297,7.06990720903741,오스트리아 턴오버,18,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2502.5522534579954,6.981900208648312,오스트리아 턴오버,19,,우_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3171.9962640832873,7.260914458359821,오스트리아 턴오버,20,,"중_75, 중_100",,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3304.8957052079545,7.0019860003781105,오스트리아 턴오버,21,,우_100,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3802.9961419176648,6.70388820900007,오스트리아 턴오버,22,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3807.195909793666,6.504354750666607,오스트리아 턴오버,23,,좌_50,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3866.9950748813308,5.815206708001824,오스트리아 턴오버,24,,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4112.6795480826495,6.880866625736417,오스트리아 턴오버,25,,좌_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4182.29885487498,7.0419011666526785,오스트리아 턴오버,26,,좌_50,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4722.621558791028,6.840924083946447,오스트리아 턴오버,27,,우_75,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5021.397404105332,10.0,오스트리아 턴오버,28,,우_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5135.198438291665,5.601875958001074,오스트리아 턴오버,29,,좌_75,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5574.297535414665,6.507201250667094,오스트리아 턴오버,30,,좌_75,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5613.1017000819975,7.298314125001525,오스트리아 턴오버,31,,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,111.05289433262789,32.628556375736196,한국 D25 START,1,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,218.95373658295767,6.5680783753539345,한국 D25 START,2,,,,,1쿼터,,
M02_KORvsAUT_Home,233.56099287430328,17.740919292346348,한국 D25 START,3,GK_save,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,255.91355404094202,4.8684835007196625,한국 D25 START,4,,,,,1쿼터,,
M02_KORvsAUT_Home,262.24166112465343,19.320326167010535,한국 D25 START,5,,좌_100,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,279.62088020800627,6.961345625300851,한국 D25 START,6,,,,,,,
M02_KORvsAUT_Home,292.4913018750408,22.89102595833981,한국 D25 START,7,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,367.66404504160835,16.558472208392345,한국 D25 START,8,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,942.7055295416721,22.04191375003802,한국 D25 START,9,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1103.7868241663396,10.681286708691687,한국 D25 START,10,,중_50,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,2018.4705113333275,9.841446625025128,한국 D25 START,11,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2071.081872249686,26.630416791982952,한국 D25 START,12,"25Y entry, CE",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2259.851954165955,13.301099500688906,한국 D25 START,13,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2542.354840082665,9.519591959017816,한국 D25 START,14,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3309.2469841249535,27.170807291704477,한국 D25 START,15,"25Y entry, CE, SHOT, GK_save",좌_25,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3784.4976007996684,6.602492833661927,한국 D25 START,16,,중_50,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3870.297890881001,10.602126209332255,한국 D25 START,17,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3886.7976582559986,26.102337042332692,한국 D25 START,18,25Y entry,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4116.784091874954,8.876424000033694,한국 D25 START,19,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4130.48854399933,12.392080125627217,한국 D25 START,20,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4186.768369874664,26.352428167050675,한국 D25 START,21,,,하프프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4387.189173916303,18.85231254205155,한국 D25 START,22,,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,5024.098441563334,44.20163233399944,한국 D25 START,23,"25Y entry, CE, SHOT, GK_save","중_25, 중_25",하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5115.996804790664,23.40527383400331,한국 D25 START,24,,중_50,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5413.597547715001,10.002437209333038,한국 D25 START,25,25Y entry,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,113.8140089576886,25.0,오스트리아 하프프레스,1,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,784.1847895829635,25.0,오스트리아 하프프레스,2,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,803.5345700830142,25.0,오스트리아 하프프레스,3,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
